out1.png, 41.214000
out10.png, 42.069000
out11.png, 41.826000
out12.png, 41.955000
out13.png, 41.809000
out14.png, 41.963000
out15.png, 41.792000
out16.png, 41.940000
out17.png, 42.003000
out18.png, 42.173000
out19.png, 42.378000
out2.png, 42.061000
out20.png, 41.984000
out21.png, 42.273000
out22.png, 41.951000
out23.png, 42.115000
out24.png, 42.374000
out25.png, 64.108000
out26.png, 42.064000
out27.png, 42.192000
out28.png, 42.197000
out29.png, 42.395000
out3.png, 42.117000
out30.png, 42.171000
out31.png, 42.163000
out32.png, 42.292000
out33.png, 42.197000
out34.png, 42.285000
out35.png, 41.971000
out36.png, 42.301000
out37.png, 41.822000
out38.png, 42.286000
out39.png, 42.372000
out4.png, 42.100000
out40.png, 42.084000
out41.png, 42.293000
out42.png, 42.371000
out43.png, 42.118000
out44.png, 42.281000
out45.png, 42.144000
out46.png, 42.048000
out47.png, 57.114000
out48.png, 42.100000
out49.png, 42.271000
out5.png, 42.163000
out50.png, 42.266000
out51.png, 42.236000
out52.png, 42.086000
out53.png, 42.279000
out54.png, 42.242000
out55.png, 42.107000
out56.png, 42.211000
out57.png, 42.106000
out6.png, 42.194000
out7.png, 42.298000
out8.png, 42.107000
out9.png, 42.341000
