1, 41.214000
10, 42.069000
11, 41.826000
12, 41.955000
13, 41.809000
14, 41.963000
15, 41.792000
16, 41.940000
17, 42.003000
18, 42.173000
19, 42.378000
2, 42.061000
20, 41.984000
21, 42.273000
22, 41.951000
23, 42.115000
24, 42.374000
25, 64.108000
26, 42.064000
27, 42.192000
28, 42.197000
29, 42.395000
3, 42.117000
30, 42.171000
31, 42.163000
32, 42.292000
33, 42.197000
34, 42.285000
35, 41.971000
36, 42.301000
37, 41.822000
38, 42.286000
39, 42.372000
4, 42.100000
40, 42.084000
41, 42.293000
42, 42.371000
43, 42.118000
44, 42.281000
45, 42.144000
46, 42.048000
47, 57.114000
48, 42.100000
49, 42.271000
5, 42.163000
50, 42.266000
51, 42.236000
52, 42.086000
53, 42.279000
54, 42.242000
55, 42.107000
56, 42.211000
57, 42.106000
6, 42.194000
7, 42.298000
8, 42.107000
9, 42.341000
