1, 2657.886000
10, 3340.833000
11, 2966.639000
12, 2827.032000
13, 3118.278000
14, 2549.299000
15, 2695.786000
16, 3282.787000
17, 2769.143000
18, 3052.727000
19, 2930.420000
2, 2656.259000
20, 2624.754000
21, 3010.032000
22, 2689.113000
23, 2408.461000
24, 3063.886000
25, 2624.305000
26, 2843.267000
27, 2693.261000
28, 2837.166000
29, 3292.550000
3, 2730.397000
30, 3016.735000
31, 3012.980000
32, 3009.234000
33, 2990.726000
34, 2914.662000
35, 1999.062000
36, 2014.559000
37, 2278.922000
38, 2915.946000
39, 3083.086000
4, 2743.554000
40, 2521.475000
41, 2648.774000
42, 2254.903000
43, 3532.652000
44, 3113.602000
45, 3046.399000
46, 2722.058000
47, 2042.341000
48, 2070.851000
49, 3080.130000
5, 2920.219000
50, 2391.748000
51, 2457.051000
52, 2826.089000
53, 2988.710000
54, 3174.949000
55, 3299.938000
56, 2400.038000
57, 2458.237000
6, 2602.815000
7, 2926.647000
8, 2890.018000
9, 2732.673000
